date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2023-02-01,4.887610929900006,4.501746909199994,57.22624219311638,5.045914117899997,-5.392202341699999,0.1583031880000192,7.311628496399976,-1.4148347428999841,2.325078073899988,-4.185140533099997,1.5038802861000136,4.956868574699996,-0.6431067013000131,0.7370992192000188,-4.580898503100002,4.7787774880999905,10.982283668500003,-9.438827585300004,-1.0487586206000117,-4.4324892644000045,5.283368899900012,9.07275146309999,-7.93494729919999,1
2023-02-02,11.72432986230001,10.705253089400031,64.28323163893049,4.887610929900006,5.045914117899997,-5.392202341699999,0.1583031880000192,7.311628496399976,7.153325308400014,2.325078073899988,-4.185140533099997,1.5038802861000136,4.956868574699996,2.498222185799989,0.7370992192000188,-4.580898503100002,4.7787774880999905,10.982283668500003,4.501746909199994,-1.0487586206000117,-4.4324892644000045,5.283368899900012,9.07275146309999,1
2023-02-03,-6.183718281800026,0.7143431358999806,64.70172651564332,11.72432986230001,4.887610929900006,5.045914117899997,-5.392202341699999,0.1583031880000192,9.409145737599971,7.153325308400014,2.325078073899988,-4.185140533099997,1.5038802861000136,11.655072217499992,2.498222185799989,0.7370992192000188,-4.580898503100002,4.7787774880999905,10.705253089400031,4.501746909199994,-1.0487586206000117,-4.4324892644000045,5.283368899900012,0
2023-02-06,-1.5632439815999817,-2.079708132500002,62.40903484992111,-6.183718281800026,11.72432986230001,4.887610929900006,5.045914117899997,-5.392202341699999,-0.48480351329999394,9.409145737599971,7.153325308400014,2.325078073899988,-4.185140533099997,-0.14840923869999756,11.655072217499992,2.498222185799989,0.7370992192000188,-4.580898503100002,0.7143431358999806,10.705253089400031,4.501746909199994,-1.0487586206000117,-4.4324892644000045,0
2023-02-07,10.67557124169997,3.0572303184999896,64.4057672699794,-1.5632439815999817,-6.183718281800026,11.72432986230001,4.887610929900006,5.045914117899997,-5.837430057999995,-0.48480351329999394,9.409145737599971,7.153325308400014,2.325078073899988,-2.2953962261999834,-0.14840923869999756,11.655072217499992,2.498222185799989,0.7370992192000188,-2.079708132500002,0.7143431358999806,10.705253089400031,4.501746909199994,-1.0487586206000117,1
2023-02-08,-0.8211977877999743,12.535633700900007,71.16830103694413,10.67557124169997,-1.5632439815999817,-6.183718281800026,11.72432986230001,4.887610929900006,10.363911840300034,-5.837430057999995,-0.48480351329999394,9.409145737599971,7.153325308400014,5.243793102899986,-2.2953962261999834,-0.14840923869999756,11.655072217499992,2.498222185799989,3.0572303184999896,-2.079708132500002,0.7143431358999806,10.705253089400031,4.501746909199994,0
2023-02-09,-3.077018217100033,0.5936369550000222,71.44497713487809,-0.8211977877999743,10.67557124169997,-1.5632439815999817,-6.183718281800026,11.72432986230001,7.900318476799953,10.363911840300034,-5.837430057999995,-0.48480351329999394,9.409145737599971,6.064990890800004,5.243793102899986,-2.2953962261999834,-0.14840923869999756,11.655072217499992,12.535633700900007,3.0572303184999896,-2.079708132500002,0.7143431358999806,10.705253089400031,0
2023-02-10,-0.51448536099997,-12.139875730800043,58.98017332063431,-3.077018217100033,-0.8211977877999743,10.67557124169997,-1.5632439815999817,-6.183718281800026,-2.750517891799973,7.900318476799953,10.363911840300034,-5.837430057999995,-0.48480351329999394,-3.373836694499971,6.064990890800004,5.243793102899986,-2.2953962261999834,-0.14840923869999756,0.5936369550000222,12.535633700900007,3.0572303184999896,-2.079708132500002,0.7143431358999806,0
2023-02-13,8.132826284200007,6.0452029923000055,62.489678319521104,-0.51448536099997,-3.077018217100033,-0.8211977877999743,10.67557124169997,-1.5632439815999817,-9.785115809100034,-2.750517891799973,7.900318476799953,10.363911840300034,-5.837430057999995,-2.1153263499000445,-3.373836694499971,6.064990890800004,5.243793102899986,-2.2953962261999834,-12.139875730800043,0.5936369550000222,12.535633700900007,3.0572303184999896,-2.079708132500002,1
2023-02-14,0.8409856862999732,4.976656473200023,65.13429059035323,8.132826284200007,-0.51448536099997,-3.077018217100033,-0.8211977877999743,10.67557124169997,10.398540662700043,-9.785115809100034,-2.750517891799973,7.900318476799953,10.363911840300034,6.419194274000006,-2.1153263499000445,-3.373836694499971,6.064990890800004,5.243793102899986,6.0452029923000055,-12.139875730800043,0.5936369550000222,12.535633700900007,3.0572303184999896,1
2023-02-15,-2.1469869873999983,-3.6335774761000152,61.71315404830916,0.8409856862999732,8.132826284200007,-0.51448536099997,-3.077018217100033,-0.8211977877999743,0.36607612230000086,10.398540662700043,-9.785115809100034,-2.750517891799973,7.900318476799953,2.1074111904000006,6.419194274000006,-2.1153263499000445,-3.373836694499971,6.064990890800004,4.976656473200023,6.0452029923000055,-12.139875730800043,0.5936369550000222,12.535633700900007,0
2023-02-16,-7.111872996700015,-4.265140011899973,57.87074708820966,-2.1469869873999983,0.8409856862999732,8.132826284200007,-0.51448536099997,-3.077018217100033,-3.5187236110000413,0.36607612230000086,10.398540662700043,-9.785115809100034,-2.750517891799973,-2.40217975569999,2.1074111904000006,6.419194274000006,-2.1153263499000445,-3.373836694499971,-3.6335774761000152,4.976656473200023,6.0452029923000055,-12.139875730800043,0.5936369550000222,0
2023-02-17,-4.05684247649998,-4.592464710600041,53.97395630577629,-7.111872996700015,-2.1469869873999983,0.8409856862999732,8.132826284200007,-0.51448536099997,-3.9576531738999847,-3.5187236110000413,0.36607612230000086,10.398540662700043,-9.785115809100034,-4.245302151399983,-2.40217975569999,2.1074111904000006,6.419194274000006,-2.1153263499000445,-4.265140011899973,-3.6335774761000152,4.976656473200023,6.0452029923000055,-12.139875730800043,0
2023-02-21,-5.346303410399997,-4.870194757899981,50.11969129779584,-4.05684247649998,-7.111872996700015,-2.1469869873999983,0.8409856862999732,8.132826284200007,-6.596088623199989,-3.9576531738999847,-3.5187236110000413,0.36607612230000086,10.398540662700043,-5.852168853700022,-4.245302151399983,-2.40217975569999,2.1074111904000006,6.419194274000006,-4.592464710600041,-4.265140011899973,-3.6335774761000152,4.976656473200023,6.0452029923000055,0
2023-02-22,-1.1505959101999963,-0.3868382800999939,49.81540055247755,-5.346303410399997,-4.05684247649998,-7.111872996700015,-2.1469869873999983,0.8409856862999732,-4.562707919800005,-6.596088623199989,-3.9576531738999847,-3.5187236110000413,0.36607612230000086,-4.374248244799986,-5.852168853700022,-4.245302151399983,-2.40217975569999,2.1074111904000006,-4.870194757899981,-4.592464710600041,-4.265140011899973,-3.6335774761000152,4.976656473200023,0
2023-02-23,3.2335712649000072,1.4580827483000007,51.022422232018606,-1.1505959101999963,-5.346303410399997,-4.05684247649998,-7.111872996700015,-2.1469869873999983,-1.1406769799000074,-4.562707919800005,-6.596088623199989,-3.9576531738999847,-3.5187236110000413,-1.239866282600019,-4.374248244799986,-5.852168853700022,-4.245302151399983,-2.40217975569999,-0.3868382800999939,-4.870194757899981,-4.592464710600041,-4.265140011899973,-3.6335774761000152,1
2023-02-24,-5.505006294500021,-5.554600945900006,46.44002792913801,3.2335712649000072,-1.1505959101999963,-5.346303410399997,-4.05684247649998,-7.111872996700015,2.479732565100022,-1.1406769799000074,-4.562707919800005,-6.596088623199989,-3.9576531738999847,0.13886502370002063,-1.239866282600019,-4.374248244799986,-5.852168853700022,-4.245302151399983,1.4580827483000007,-0.3868382800999939,-4.870194757899981,-4.592464710600041,-4.265140011899973,0
2023-02-27,0.9323794444000271,2.4797325650999937,48.656946506002264,-5.505006294500021,3.2335712649000072,-1.1505959101999963,-5.346303410399997,-4.05684247649998,-5.792655272100006,2.479732565100022,-1.1406769799000074,-4.562707919800005,-6.596088623199989,-2.360705402000008,0.13886502370002063,-1.239866282600019,-4.374248244799986,-5.852168853700022,-5.554600945900006,1.4580827483000007,-0.3868382800999939,-4.870194757899981,-4.592464710600041,1
2023-02-28,-0.7340008392000072,-3.3625173581999945,45.88355709785077,0.9323794444000271,-5.505006294500021,3.2335712649000072,-1.1505959101999963,-5.346303410399997,1.8052453073999857,-5.792655272100006,2.479732565100022,-1.1406769799000074,-4.562707919800005,1.2795420035999996,-2.360705402000008,0.13886502370002063,-1.239866282600019,-4.374248244799986,2.4797325650999937,-5.554600945900006,1.4580827483000007,-0.3868382800999939,-4.870194757899981,0
2023-03-01,-3.12446303210001,1.6762992140000108,47.49041070769824,-0.7340008392000072,0.9323794444000271,-5.505006294500021,3.2335712649000072,-1.1505959101999963,-1.31921772459998,1.8052453073999857,-5.792655272100006,2.479732565100022,-1.1406769799000074,-0.6546493971999894,1.2795420035999996,-2.360705402000008,0.13886502370002063,-1.239866282600019,-3.3625173581999945,2.4797325650999937,-5.554600945900006,1.4580827483000007,-0.3868382800999939,0
2023-03-02,4.800762246099993,-4.175869639700011,43.98654841408352,-3.12446303210001,-0.7340008392000072,0.9323794444000271,-5.505006294500021,3.2335712649000072,-0.5554600946000221,-1.31921772459998,1.8052453073999857,-5.792655272100006,2.479732565100022,-2.9161654966000015,-0.6546493971999894,1.2795420035999996,-2.360705402000008,0.13886502370002063,1.6762992140000108,-3.3625173581999945,2.4797325650999937,-5.554600945900006,1.4580827483000007,1
2023-03-03,4.146112848800016,5.594276666900015,49.37526741648356,4.800762246099993,-3.12446303210001,-0.7340008392000072,0.9323794444000271,-5.505006294500021,0.4661897221999993,-0.5554600946000221,-1.31921772459998,1.8052453073999857,-5.792655272100006,-0.17854074460001357,-2.9161654966000015,-0.6546493971999894,1.2795420035999996,-2.360705402000008,-4.175869639700011,1.6762992140000108,-3.3625173581999945,2.4797325650999937,-5.554600945900006,1
2023-03-06,1.5671909811999853,4.200666965300002,53.02935318948212,4.146112848800016,4.800762246099993,-3.12446303210001,-0.7340008392000072,0.9323794444000271,4.185788569900012,0.4661897221999993,-0.5554600946000221,-1.31921772459998,1.8052453073999857,5.73314169050002,-0.17854074460001357,-2.9161654966000015,-0.6546493971999894,1.2795420035999996,5.594276666900015,-4.175869639700011,1.6762992140000108,-3.3625173581999945,2.4797325650999937,1
2023-03-07,-2.6979490308999914,-0.12398662830000262,52.907964469931684,1.5671909811999853,4.146112848800016,4.800762246099993,-3.12446303210001,-0.7340008392000072,4.4635186171999806,4.185788569900012,0.4661897221999993,-0.5554600946000221,-1.31921772459998,4.552788989499987,5.73314169050002,-0.17854074460001357,-2.9161654966000015,-0.6546493971999894,4.200666965300002,5.594276666900015,-4.175869639700011,1.6762992140000108,-3.3625173581999945,0
2023-03-08,-0.44635186170000907,-2.241678238800006,50.65046057354812,-2.6979490308999914,1.5671909811999853,4.146112848800016,4.800762246099993,-3.12446303210001,-2.410300053299977,4.4635186171999806,4.185788569900012,0.4661897221999993,-0.5554600946000221,-2.5690029374000005,4.552788989499987,5.73314169050002,-0.17854074460001357,-2.9161654966000015,-0.12398662830000262,4.200666965300002,5.594276666900015,-4.175869639700011,1.6762992140000108,0
2023-03-09,-1.368812375899978,1.7655695862999892,52.37410183104203,-0.44635186170000907,-2.6979490308999914,1.5671909811999853,4.146112848800016,4.800762246099993,-3.1227768139000034,-2.410300053299977,4.4635186171999806,4.185788569900012,0.4661897221999993,-2.559084007199999,-2.5690029374000005,4.552788989499987,5.73314169050002,-0.17854074460001357,-2.241678238800006,-0.12398662830000262,4.200666965300002,5.594276666900015,-4.175869639700011,0
2023-03-10,-3.6997609871000066,-4.701572943399981,47.60577076529509,-1.368812375899978,-0.44635186170000907,-2.6979490308999914,1.5671909811999853,4.146112848800016,4.977616772599987,-3.1227768139000034,-2.410300053299977,4.4635186171999806,4.185788569900012,0.7637576299999864,-2.559084007199999,-2.5690029374000005,4.552788989499987,5.73314169050002,1.7655695862999892,-2.241678238800006,-0.12398662830000262,4.200666965300002,5.594276666900015,0
2023-03-13,5.286789828799982,-3.6501663358000087,44.23831031561722,-3.6997609871000066,-1.368812375899978,-0.44635186170000907,-2.6979490308999914,1.5671909811999853,-6.715115786299975,4.977616772599987,-3.1227768139000034,-2.410300053299977,4.4635186171999806,-3.947734243599996,0.7637576299999864,-2.559084007199999,-2.5690029374000005,4.552788989499987,-4.701572943399981,1.7655695862999892,-2.241678238800006,-0.12398662830000262,4.200666965300002,1
2023-03-14,6.814305088900028,9.274199793500003,53.2807782594378,5.286789828799982,-3.6997609871000066,-1.368812375899978,-0.44635186170000907,-2.6979490308999914,5.078492293399989,-6.715115786299975,4.977616772599987,-3.1227768139000034,-2.410300053299977,-1.8548399586999835,-3.947734243599996,0.7637576299999864,-2.559084007199999,-2.5690029374000005,-3.6501663358000087,-4.701572943399981,1.7655695862999892,-2.241678238800006,-0.12398662830000262,1
2023-03-15,4.6123025709999865,3.2038144740999996,55.938941071302416,6.814305088900028,5.286789828799982,-3.6997609871000066,-1.368812375899978,-0.44635186170000907,3.134381962200024,5.078492293399989,-6.715115786299975,4.977616772599987,-3.1227768139000034,10.047876353799978,-1.8548399586999835,-3.947734243599996,0.7637576299999864,-2.559084007199999,9.274199793500003,-3.6501663358000087,-4.701572943399981,1.7655695862999892,-2.241678238800006,1
2023-03-16,10.672768960200017,5.18264106099997,59.91236472293847,4.6123025709999865,6.814305088900028,5.286789828799982,-3.6997609871000066,-1.368812375899978,5.366141270899959,3.134381962200024,5.078492293399989,-6.715115786299975,4.977616772599987,3.3228416371999856,10.047876353799978,-1.8548399586999835,-3.947734243599996,0.7637576299999864,3.2038144740999996,9.274199793500003,-3.6501663358000087,-4.701572943399981,1.7655695862999892,1
2023-03-17,3.203814474199987,12.949163455000019,67.74027541527141,10.672768960200017,4.6123025709999865,6.814305088900028,5.286789828799982,-3.6997609871000066,9.998281702500037,5.366141270899959,3.134381962200024,5.078492293399989,-6.715115786299975,4.037004616000047,3.3228416371999856,10.047876353799978,-1.8548399586999835,-3.947734243599996,5.18264106099997,3.2038144740999996,9.274199793500003,-3.6501663358000087,-4.701572943399981,1
2023-03-20,-7.141629787499994,-1.2696230733000107,66.37180062759319,3.203814474199987,10.672768960200017,4.6123025709999865,6.814305088900028,5.286789828799982,6.715115786299975,9.998281702500037,5.366141270899959,3.134381962200024,5.078492293399989,12.93438424889996,4.037004616000047,3.3228416371999856,10.047876353799978,-1.8548399586999835,12.949163455000019,5.18264106099997,3.2038144740999996,9.274199793500003,-3.6501663358000087,0
2023-03-21,1.5374341902999618,-2.082975354699954,64.08443082993549,-7.141629787499994,3.203814474199987,10.672768960200017,4.6123025709999865,6.814305088900028,-5.802574202299979,6.715115786299975,9.998281702500037,5.366141270899959,3.134381962200024,-6.417647067799976,12.93438424889996,4.037004616000047,3.3228416371999856,10.047876353799978,-1.2696230733000107,12.949163455000019,5.18264106099997,3.2038144740999996,9.274199793500003,1
2023-03-22,-1.477920608799991,-1.4680016786000465,62.45093206299674,1.5374341902999618,-7.141629787499994,3.203814474199987,10.672768960200017,4.6123025709999865,-2.4598947046000035,-5.802574202299979,6.715115786299975,9.998281702500037,5.366141270899959,-0.3282174023000266,-6.417647067799976,12.93438424889996,4.037004616000047,3.3228416371999856,-2.082975354699954,-1.2696230733000107,12.949163455000019,5.18264106099997,3.2038144740999996,0
2023-03-23,5.3264655499000355,4.503194338300034,65.3672327153688,-1.477920608799991,1.5374341902999618,-7.141629787499994,3.203814474199987,10.672768960200017,5.991033877299969,-2.4598947046000035,-5.802574202299979,6.715115786299975,9.998281702500037,2.639328153000008,-0.3282174023000266,-6.417647067799976,12.93438424889996,4.037004616000047,-1.4680016786000465,-2.082975354699954,-1.2696230733000107,12.949163455000019,5.18264106099997,1
2023-03-24,2.886408705699978,-0.6943251183000143,64.53498006926495,5.3264655499000355,-1.477920608799991,1.5374341902999618,-7.141629787499994,3.203814474199987,0.019837860499990256,5.991033877299969,-2.4598947046000035,-5.802574202299979,6.715115786299975,2.9955169386000193,2.639328153000008,-0.3282174023000266,-6.417647067799976,12.93438424889996,4.503194338300034,-1.4680016786000465,-2.082975354699954,-1.2696230733000107,12.949163455000019,1
