date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2023-07-21,-3.0815272,-4.3936615,58.39187,-8.1610775,-4.3837214,13.678005,0.48708013,2.564626,-4.4632444,-4.2942576,19.672073,-4.4135423,7.644176,-7.0229,10.203832,-0.029821232,-2.0974267,5.258477,-8.131256,15.825134,0.15109424,-1.9006065,7.9821496,0,1,0.6874
2023-07-24,1.332015,-3.2803357,55.29574,-3.0815272,-8.1610775,-4.3837214,13.678005,0.48708013,-7.624295,-4.4632444,-4.2942576,19.672073,-4.4135423,-5.5069876,-7.0229,10.203832,-0.029821232,-2.0974267,-4.3936615,-8.131256,15.825134,0.15109424,-1.9006065,1,1,0.7864
2023-07-25,5.835021,1.2524917,56.24961,1.332015,-3.0815272,-8.1610775,-4.3837214,13.678005,-3.3598588,-7.624295,-4.4632444,-4.2942576,19.672073,2.465222,-5.5069876,-7.0229,10.203832,-0.029821232,-3.2803357,-4.3936615,-8.131256,15.825134,0.15109424,1,1,0.5385
2023-07-26,-13.131283,-5.636213,50.978245,5.835021,1.332015,-3.0815272,-8.1610775,-4.3837214,4.940384,-3.3598588,-7.624295,-4.4632444,-4.2942576,2.7435534,2.465222,-5.5069876,-7.0229,10.203832,1.2524917,-3.2803357,-4.3936615,-8.131256,15.825134,0,0,0.9898
2023-07-27,-7.0079894,-0.9542794,50.12179,-13.131283,5.835021,1.332015,-3.0815272,-8.1610775,-7.1769767,4.940384,-3.3598588,-7.624295,-4.4632444,-11.888731,2.7435534,2.465222,-5.5069876,-7.0229,-5.636213,1.2524917,-3.2803357,-4.3936615,-8.131256,0,1,0.598
2023-07-28,7.604414,-6.7694197,44.42063,-7.0079894,-13.131283,5.835021,1.332015,-3.0815272,-3.3200972,-7.1769767,4.940384,-3.3598588,-7.624295,-4.0358067,-11.888731,2.7435534,2.465222,-5.5069876,-0.9542794,-5.636213,1.2524917,-3.2803357,-4.3936615,1,1,0.6917
2023-07-31,-2.4354007,3.2306335,47.490337,7.604414,-7.0079894,-13.131283,5.835021,1.332015,-1.3121343,-3.3200972,-7.1769767,4.940384,-3.3598588,4.0954494,-4.0358067,-11.888731,2.7435534,2.465222,-6.7694197,-0.9542794,-5.636213,1.2524917,-3.2803357,0,0,0.6814
2023-08-01,0.41749725,-1.719691,46.03287,-2.4354007,7.604414,-7.0079894,-13.131283,5.835021,-2.3012052,-1.3121343,-3.3200972,-7.1769767,4.940384,0.1888678,4.0954494,-4.0358067,-11.888731,2.7435534,3.2306335,-6.7694197,-0.9542794,-5.636213,1.2524917,1,1,0.6139
2023-08-02,-8.787323,-1.5507041,44.700665,0.41749725,-2.4354007,7.604414,-7.0079894,-13.131283,0.8399647,-2.3012052,-1.3121343,-3.3200972,-7.1769767,0.33797395,0.1888678,4.0954494,-4.0358067,-11.888731,-1.719691,3.2306335,-6.7694197,-0.9542794,-5.636213,0,0,0.8215
2023-08-03,-0.8349945,-7.584533,38.787983,-8.787323,0.41749725,-2.4354007,7.604414,-7.0079894,-4.8807416,0.8399647,-2.3012052,-1.3121343,-3.3200972,-7.301132,0.33797395,0.1888678,4.0954494,-4.0358067,-1.5507041,-1.719691,3.2306335,-6.7694197,-0.9542794,0,0,0.7594
2023-08-04,1.113326,5.8449616,44.84292,-0.8349945,-8.787323,0.41749725,-2.4354007,7.604414,-3.727654,-4.8807416,0.8399647,-2.3012052,-1.3121343,-0.40268603,-7.301132,0.33797395,0.1888678,4.0954494,-7.584533,-1.5507041,-1.719691,3.2306335,-6.7694197,1,1,0.8463
2023-08-07,2.3161156,-3.4890842,42.161854,1.113326,-0.8349945,-8.787323,0.41749725,-2.4354007,5.228656,-3.727654,-4.8807416,0.8399647,-2.3012052,1.282313,-0.40268603,-7.301132,0.33797395,0.1888678,5.8449616,-7.584533,-1.5507041,-1.719691,3.2306335,1,1,0.6177
2023-08-08,-4.0358067,-1.4015979,41.09884,2.3161156,1.113326,-0.8349945,-8.787323,0.41749725,-4.0059857,5.228656,-3.727654,-4.8807416,0.8399647,0.2783315,1.282313,-0.40268603,-7.301132,0.33797395,-3.4890842,5.8449616,-7.584533,-1.5507041,-1.719691,0,0,0.8237
2023-08-09,-3.797237,-0.48708013,40.714664,-4.0358067,2.3161156,1.113326,-0.8349945,-8.787323,-2.345937,-4.0059857,5.228656,-3.727654,-4.8807416,-4.493066,0.2783315,1.282313,-0.40268603,-7.301132,-1.4015979,-3.4890842,5.8449616,-7.584533,-1.5507041,0,1,0.5767
2023-08-10,0.69582874,-0.4522887,40.3376,-3.797237,-4.0358067,2.3161156,1.113326,-0.8349945,-1.6302273,-2.345937,-4.0059857,5.228656,-3.727654,-1.9384795,-4.493066,0.2783315,1.282313,-0.40268603,-0.48708013,-1.4015979,-3.4890842,5.8449616,-7.584533,1,1,0.6645
2023-08-11,-1.9085588,-5.7207065,35.819096,0.69582874,-3.797237,-4.0358067,2.3161156,1.113326,1.1431472,-1.6302273,-2.345937,-4.0059857,5.228656,0.12932475,-1.9384795,-4.493066,0.2783315,1.282313,-0.4522887,-0.48708013,-1.4015979,-3.4890842,5.8449616,0,0,0.8168
2023-08-14,3.0119445,1.1232665,37.304146,-1.9085588,0.69582874,-3.797237,-4.0358067,2.3161156,-5.8151402,1.1431472,-1.6302273,-2.345937,-4.0059857,-1.9582609,0.12932475,-1.9384795,-4.493066,0.2783315,-5.7207065,-0.4522887,-0.48708013,-1.4015979,-3.4890842,1,1,0.5744
2023-08-15,-2.1670096,1.6004062,39.45373,3.0119445,-1.9085588,0.69582874,-3.797237,-4.0358067,1.6401678,-5.8151402,1.1431472,-1.6302273,-2.345937,0.8648157,-1.9582609,0.12932475,-1.9384795,-4.493066,1.1232665,-5.7207065,-0.4522887,-0.48708013,-1.4015979,0,0,0.5702
2023-08-16,-0.77535206,-1.5100986,38.12545,-2.1670096,3.0119445,-1.9085588,0.69582874,-3.797237,1.0238624,1.6401678,-5.8151402,1.1431472,-1.6302273,0.8184934,0.8648157,-1.9582609,0.12932475,-1.9384795,1.6004062,1.1232665,-5.7207065,-0.4522887,-0.48708013,0,0,0.7015
2023-08-17,-3.5064507,-0.2589992,37.889835,-0.77535206,-2.1670096,3.0119445,-1.9085588,0.69582874,0.018421406,1.0238624,1.6401678,-5.8151402,1.1431472,-0.4186563,0.8184934,0.8648157,-1.9582609,0.12932475,-1.5100986,1.6004062,1.1232665,-5.7207065,-0.4522887,0,0,0.5303
2023-08-18,-0.3984603,-6.0267124,32.80887,-3.5064507,-0.77535206,-2.1670096,3.0119445,-1.9085588,-2.5401845,0.018421406,1.0238624,1.6401678,-5.8151402,-3.5796678,-0.4186563,0.8184934,0.8648157,-1.9582609,-0.2589992,-1.5100986,1.6004062,1.1232665,-5.7207065,0,0,0.6429
2023-08-21,5.3792143,3.4267588,37.907467,-0.3984603,-3.5064507,-0.77535206,-2.1670096,3.0119445,-3.4765663,-2.5401845,0.018421406,1.0238624,1.6401678,-4.641266,-3.5796678,-0.4186563,0.8184934,0.8648157,-6.0267124,-0.2589992,-1.5100986,1.6004062,1.1232665,1,1,0.6808
2023-08-22,0.57776743,7.540861,47.371605,5.3792143,-0.3984603,-3.5064507,-0.77535206,-2.1670096,4.3731017,-3.4765663,-2.5401845,0.018421406,1.0238624,5.468071,-4.641266,-3.5796678,-0.4186563,0.8184934,3.4267588,-6.0267124,-0.2589992,-1.5100986,1.6004062,1,1,0.8165
2023-08-23,4.5225244,-1.6735333,45.70659,0.57776743,5.3792143,-0.3984603,-3.5064507,-0.77535206,3.2922783,4.3731017,-3.4765663,-2.5401845,0.018421406,4.4029865,5.468071,-4.641266,-3.5796678,-0.4186563,7.540861,3.4267588,-6.0267124,-0.2589992,-1.5100986,1,1,0.5837
2023-08-24,-7.00294,8.995241,54.8853,4.5225244,0.57776743,5.3792143,-0.3984603,-3.5064507,3.112971,3.2922783,4.3731017,-3.4765663,-2.5401845,1.9923016,4.4029865,5.468071,-4.641266,-3.5796678,-1.6735333,7.540861,3.4267588,-6.0267124,-0.2589992,0,1,0.8845
2023-08-25,2.9984138,-11.336196,44.64243,-7.00294,4.5225244,0.57776743,5.3792143,-0.3984603,3.76545,3.112971,3.2922783,4.3731017,-3.4765663,-3.4865277,1.9923016,4.4029865,5.468071,-4.641266,8.995241,-1.6735333,7.540861,3.4267588,-6.0267124,1,1,0.5964
2023-08-28,0.71722853,4.1738715,48.45656,2.9984138,-7.00294,4.5225244,0.57776743,5.3792143,-7.5906687,3.76545,3.112971,3.2922783,4.3731017,-1.1554353,-3.4865277,1.9923016,4.4029865,5.468071,-11.336196,8.995241,-1.6735333,7.540861,3.4267588,1,1,0.5008
2023-08-29,4.69187,-3.76545,45.41642,0.71722853,2.9984138,-7.00294,4.5225244,0.57776743,0.7869591,-7.5906687,3.76545,3.112971,3.2922783,2.9106529,-1.1554353,-3.4865277,1.9923016,4.4029865,4.1738715,-11.336196,8.995241,-1.6735333,7.540861,1,0,0.726
2023-08-30,0.3785373,6.7638636,51.32411,4.69187,0.71722853,2.9984138,-7.00294,4.5225244,2.8225932,0.7869591,-7.5906687,3.76545,3.112971,0.15739182,2.9106529,-1.1554353,-3.4865277,1.9923016,-3.76545,4.1738715,-11.336196,8.995241,-1.6735333,1,0,0.7709
2023-08-31,-1.0260353,0.5279599,51.76297,0.3785373,4.69187,0.71722853,2.9984138,-7.00294,0.8233186,2.8225932,0.7869591,-7.5906687,3.76545,4.547428,0.15739182,2.9106529,-1.1554353,-3.4865277,6.7638636,-3.76545,4.1738715,-11.336196,8.995241,0,0,0.6067
2023-09-01,0.8965357,2.1018782,53.558174,-1.0260353,0.3785373,4.69187,0.71722853,2.9984138,1.0956663,0.8233186,2.8225932,0.7869591,-7.5906687,0.33371052,4.547428,0.15739182,2.9106529,-1.1554353,0.5279599,6.7638636,-3.76545,4.1738715,-11.336196,1,1,0.673
2023-09-05,4.871177,-2.3011084,51.306927,0.8965357,-1.0260353,0.3785373,4.69187,0.71722853,1.0759424,1.0956663,0.8233186,2.8225932,0.7869591,0.0,0.33371052,4.547428,0.15739182,2.9106529,2.1018782,0.5279599,6.7638636,-3.76545,4.1738715,1,1,0.5183
2023-09-06,-0.66742104,4.3631406,55.155937,4.871177,0.8965357,-1.0260353,0.3785373,4.69187,2.8489912,1.0759424,1.0956663,0.8233186,2.8225932,1.8727635,0.0,0.33371052,4.547428,0.15739182,-2.3011084,2.1018782,0.5279599,6.7638636,-3.76545,0,0,0.5423
2023-09-07,-2.9585679,-2.0819552,53.002964,-0.66742104,4.871177,0.8965357,-1.0260353,0.3785373,-0.3884988,2.8489912,1.0759424,1.0956663,0.8233186,1.5141492,1.8727635,0.0,0.33371052,4.547428,4.3631406,-2.3011084,2.1018782,0.5279599,6.7638636,0,0,0.6288
2023-09-08,4.3432174,-1.1953809,51.75383,-2.9585679,-0.66742104,4.871177,0.8965357,-1.0260353,-1.374688,-0.3884988,2.8489912,1.0759424,1.0956663,-1.1455734,1.5141492,1.8727635,0.0,0.33371052,-2.0819552,4.3631406,-2.3011084,2.1018782,0.5279599,1,0,0.6011
2023-09-11,3.6558733,7.122478,58.09138,4.3432174,-2.9585679,-0.66742104,4.871177,0.8965357,3.0681443,-1.374688,-0.3884988,2.8489912,1.0759424,0.42834485,-1.1455734,1.5141492,1.8727635,0.0,-1.1953809,-2.0819552,4.3631406,-2.3011084,2.1018782,1,1,0.7537
2023-09-12,-6.1462502,-1.4195149,56.49848,3.6558733,4.3432174,-2.9585679,-0.66742104,4.871177,2.2513008,3.0681443,-1.374688,-0.3884988,2.8489912,5.94702,0.42834485,-1.1455734,1.5141492,1.8727635,7.122478,-1.1953809,-2.0819552,4.3631406,-2.3011084,0,0,0.6631
2023-09-13,4.2734866,-4.4876595,51.67437,-6.1462502,3.6558733,4.3432174,-2.9585679,-0.66742104,-1.6237258,2.2513008,3.0681443,-1.374688,-0.3884988,-3.9347956,5.94702,0.42834485,-1.1455734,1.5141492,-1.4195149,7.122478,-1.1953809,-2.0819552,4.3631406,1,0,0.5512
2023-09-14,2.629838,7.80783,58.339386,4.2734866,-6.1462502,3.6558733,4.3432174,-2.9585679,0.059769046,-1.6237258,2.2513008,3.0681443,-1.374688,-0.30880675,-3.9347956,5.94702,0.42834485,-1.1455734,-4.4876595,-1.4195149,7.122478,-1.1953809,-2.0819552,1,1,0.7798
2023-09-15,-8.447358,-2.219424,55.976078,2.629838,4.2734866,-6.1462502,3.6558733,4.3432174,3.9945645,0.059769046,-1.6237258,2.2513008,3.0681443,5.3792143,-0.30880675,-3.9347956,5.94702,0.42834485,7.80783,-4.4876595,-1.4195149,7.122478,-1.1953809,0,0,0.6446
2023-09-18,-1.1555349,-9.084895,47.494667,-8.447358,2.629838,4.2734866,-6.1462502,3.6558733,-3.449172,3.9945645,0.059769046,-1.6237258,2.2513008,-6.8933635,5.3792143,-0.30880675,-3.9347956,5.94702,-2.219424,7.80783,-4.4876595,-1.4195149,7.122478,0,0,0.7613
2023-09-19,-0.4084218,-1.6237258,46.148796,-1.1555349,-8.447358,2.629838,4.2734866,-6.1462502,-6.970565,-3.449172,3.9945645,0.059769046,-1.6237258,-3.2773361,-6.8933635,5.3792143,-0.30880675,-3.9347956,-9.084895,-2.219424,7.80783,-4.4876595,-1.4195149,0,0,0.7057
2023-09-20,-7.849668,3.3271437,49.31804,-0.4084218,-1.1555349,-8.447358,2.629838,4.2734866,-1.0061123,-6.970565,-3.449172,3.9945645,0.059769046,-1.8428789,-3.2773361,-6.8933635,5.3792143,-0.30880675,-1.6237258,-9.084895,-2.219424,7.80783,-4.4876595,0,1,0.6636
2023-09-21,-1.235227,-10.210546,41.28756,-7.849668,-0.4084218,-1.1555349,-8.447358,2.629838,0.19923015,-1.0061123,-6.970565,-3.449172,3.9945645,-3.9846032,-1.8428789,-3.2773361,-6.8933635,5.3792143,3.3271437,-1.6237258,-9.084895,-2.219424,7.80783,0,0,0.6915
2023-09-22,-2.5103,2.0520706,43.286278,-1.235227,-7.849668,-0.4084218,-1.1555349,-8.447358,-4.2237787,0.19923015,-1.0061123,-6.970565,-3.449172,-5.488791,-3.9846032,-1.8428789,-3.2773361,-6.8933635,-10.210546,3.3271437,-1.6237258,-9.084895,-2.219424,0,1,0.6744
2023-09-25,0.5279599,-4.711793,39.925423,-2.5103,-1.235227,-7.849668,-0.4084218,-1.1555349,-3.8848884,-4.2237787,0.19923015,-1.0061123,-6.970565,1.1455734,-5.488791,-3.9846032,-1.8428789,-3.2773361,2.0520706,-10.210546,3.3271437,-1.6237258,-9.084895,1,1,0.6268
2023-09-26,-5.3792143,-1.4543802,38.920902,0.5279599,-2.5103,-1.235227,-7.849668,-0.4084218,-3.76545,-3.8848884,-4.2237787,0.19923015,-1.0061123,-1.1455734,1.1455734,-5.488791,-3.9846032,-1.8428789,-4.711793,2.0520706,-10.210546,3.3271437,-1.6237258,0,0,0.7515
2023-09-27,0.647498,-2.8191066,36.978764,-5.3792143,0.5279599,-2.5103,-1.235227,-7.849668,-1.7831099,-3.76545,-3.8848884,-4.2237787,0.19923015,-4.9608307,-1.1455734,1.1455734,-5.488791,-3.9846032,-1.4543802,-4.711793,2.0520706,-10.210546,3.3271437,1,0,0.5683
2023-09-28,0.84672815,-1.3049575,36.081238,0.647498,-5.3792143,0.5279599,-2.5103,-1.235227,-1.5749143,-1.7831099,-3.76545,-3.8848884,-4.2237787,-0.32872975,-4.9608307,-1.1455734,1.1455734,-5.488791,-2.8191066,-1.4543802,-4.711793,2.0520706,-10.210546,1,0,0.7631
2023-09-29,2.1018782,6.733979,43.67808,0.84672815,0.647498,-5.3792143,0.5279599,-2.5103,1.1764541,-1.5749143,-1.7831099,-3.76545,-3.8848884,-0.23907618,-0.32872975,-4.9608307,-1.1455734,1.1455734,-1.3049575,-2.8191066,-1.4543802,-4.711793,2.0520706,1,1,0.8242
2023-10-02,6.0267124,-1.4643416,42.495308,2.1018782,0.84672815,0.647498,-5.3792143,0.5279599,3.9746416,1.1764541,-1.5749143,-1.7831099,-3.76545,5.5087137,-0.23907618,-0.32872975,-4.9608307,-1.1455734,6.733979,-1.3049575,-2.8191066,-1.4543802,-4.711793,1,1,0.5658
2023-10-03,-8.377628,4.532486,47.256195,6.0267124,2.1018782,0.84672815,0.647498,-5.3792143,2.4086926,3.9746416,1.1764541,-1.5749143,-1.7831099,0.19923015,5.5087137,-0.23907618,-0.32872975,-4.9608307,-1.4643416,6.733979,-1.3049575,-2.8191066,-1.4543802,0,0,0.5895
2023-10-04,5.543579,-6.773825,41.699715,-8.377628,6.0267124,2.1018782,0.84672815,0.647498,-0.49608308,2.4086926,3.9746416,1.1764541,-1.5749143,-3.9497378,0.19923015,5.5087137,-0.23907618,-0.32872975,4.532486,-1.4643416,6.733979,-1.3049575,-2.8191066,1,1,0.5923
2023-10-05,0.40344107,5.040523,46.72003,5.543579,-8.377628,6.0267124,2.1018782,0.84672815,-1.3448036,-0.49608308,2.4086926,3.9746416,1.1764541,2.7742798,-3.9497378,0.19923015,5.5087137,-0.23907618,-6.773825,4.532486,-1.4643416,6.733979,-1.3049575,1,0,0.5639
2023-10-06,7.869591,-2.530223,44.64191,0.40344107,5.543579,-8.377628,6.0267124,2.1018782,-0.059769046,-1.3448036,-0.49608308,2.4086926,3.9746416,0.8965357,2.7742798,-3.9497378,0.19923015,5.5087137,5.040523,-6.773825,4.532486,-1.4643416,6.733979,1,0,0.6642
2023-10-09,2.5501459,8.168436,52.056137,7.869591,0.40344107,5.543579,-8.377628,6.0267124,9.174549,-0.059769046,-1.3448036,-0.49608308,2.4086926,1.3946111,0.8965357,2.7742798,-3.9497378,0.19923015,-2.530223,5.040523,-6.773825,4.532486,-1.4643416,1,0,0.7403
2023-10-10,-1.4244956,6.186096,56.7774,2.5501459,7.869591,0.40344107,5.543579,-8.377628,1.1057273,9.174549,-0.059769046,-1.3448036,-0.49608308,6.8535175,1.3946111,0.8965357,2.7742798,-3.9497378,8.168436,-2.530223,5.040523,-6.773825,4.532486,0,1,0.7627
2023-10-11,4.0144877,0.2490377,56.961147,-1.4244956,2.5501459,7.869591,0.40344107,5.543579,0.7969206,1.1057273,9.174549,-0.059769046,-1.3448036,4.472717,6.8535175,1.3946111,0.8965357,2.7742798,6.186096,8.168436,-2.530223,5.040523,-6.773825,1,1,0.8153
2023-10-12,-1.25515,-0.64251727,56.296192,4.0144877,-1.4244956,2.5501459,7.869591,0.40344107,1.7133794,0.7969206,1.1057273,9.174549,-0.059769046,1.4643416,4.472717,6.8535175,1.3946111,0.8965357,0.2490377,6.186096,8.168436,-2.530223,5.040523,0,0,0.5294
2023-10-13,-3.4167972,1.8080137,57.78945,-1.25515,4.0144877,-1.4244956,2.5501459,7.869591,0.8067825,1.7133794,0.7969206,1.1057273,9.174549,-0.41838333,1.4643416,4.472717,6.8535175,1.3946111,-0.64251727,0.2490377,6.186096,8.168436,-2.530223,0,1,0.704
2023-10-16,4.8911004,-1.3248805,56.27216,-3.4167972,-1.25515,4.0144877,-1.4244956,2.5501459,0.19932976,0.8067825,1.7133794,0.7969206,1.1057273,-2.350916,-0.41838333,1.4643416,4.472717,6.8535175,1.8080137,-0.64251727,0.2490377,6.186096,8.168436,1,1,0.7754
2023-10-17,-0.57776743,-1.4543802,54.578114,4.8911004,-3.4167972,-1.25515,4.0144877,-1.4244956,2.3011084,0.19932976,0.8067825,1.7133794,0.7969206,4.223679,-2.350916,-0.41838333,1.4643416,4.472717,-1.3248805,1.8080137,-0.64251727,0.2490377,6.186096,0,0,0.8486
2023-10-18,-1.942494,2.8888373,57.326157,-0.57776743,4.8911004,-3.4167972,-1.25515,4.0144877,-2.6696842,2.3011084,0.19932976,0.8067825,1.7133794,-3.177721,4.223679,-2.350916,-0.41838333,1.4643416,-1.4543802,-1.3248805,1.8080137,-0.64251727,0.2490377,0,1,0.615
2023-10-19,1.2053424,-0.33869126,56.891575,-1.942494,-0.57776743,4.8911004,-3.4167972,-1.25515,2.1218011,-2.6696842,2.3011084,0.19932976,0.8067825,0.8865742,-3.177721,4.223679,-2.350916,-0.41838333,2.8888373,-1.4543802,-1.3248805,1.8080137,-0.64251727,1,1,0.6262
2023-10-20,-4.632101,-0.42834485,56.310165,1.2053424,-1.942494,-0.57776743,4.8911004,-3.4167972,1.2850345,2.1218011,-2.6696842,2.3011084,0.19932976,2.5999534,0.8865742,-3.177721,4.223679,-2.350916,-0.33869126,2.8888373,-1.4543802,-1.3248805,1.8080137,0,0,0.5877
2023-10-23,2.6397996,-6.225942,48.544662,-4.632101,1.2053424,-1.942494,-0.57776743,4.8911004,-4.940908,1.2850345,2.1218011,-2.6696842,2.3011084,-5.4389834,2.5999534,0.8865742,-3.177721,4.223679,-0.42834485,-0.33869126,2.8888373,-1.4543802,-1.3248805,1,0,0.5791
2023-10-24,1.2053424,5.807559,54.80562,2.6397996,-4.632101,1.2053424,-1.942494,-0.57776743,0.8019014,-4.940908,1.2850345,2.1218011,-2.6696842,-1.0559198,-5.4389834,2.5999534,0.8865742,-3.177721,-6.225942,-0.42834485,-0.33869126,2.8888373,-1.4543802,1,1,0.6578
2023-10-25,10.100969,13.667189,65.45764,1.2053424,2.6397996,-4.632101,1.2053424,-1.942494,-0.8815934,0.8019014,-4.940908,1.2850345,2.1218011,3.197644,-1.0559198,-5.4389834,2.5999534,0.8865742,5.807559,-6.225942,-0.42834485,-0.33869126,2.8888373,1,1,0.995
2023-10-26,-12.730807,-4.4627557,60.447666,10.100969,1.2053424,2.6397996,-4.632101,1.2053424,14.304725,-0.8815934,0.8019014,-4.940908,1.2850345,9.981431,3.197644,-1.0559198,-5.4389834,2.5999534,13.667189,5.807559,-6.225942,-0.42834485,-0.33869126,0,0,0.7862
2023-10-27,1.9126095,-10.076065,50.96335,-12.730807,10.100969,1.2053424,2.6397996,-4.632101,-4.552409,14.304725,-0.8815934,0.8019014,-4.940908,-10.63889,9.981431,3.197644,-1.0559198,-5.4389834,-4.4627557,13.667189,5.807559,-6.225942,-0.42834485,1,1,0.5072
2023-10-30,7.471131,2.97351,53.29239,1.9126095,-12.730807,10.100969,1.2053424,2.6397996,-4.8911004,-4.552409,14.304725,-0.8815934,0.8019014,1.4550774,-10.63889,9.981431,3.197644,-1.0559198,-10.076065,-4.4627557,13.667189,5.807559,-6.225942,1,1,0.6429
2023-10-31,0.7969206,5.41906,57.275085,7.471131,1.9126095,-12.730807,10.100969,1.2053424,2.7194917,-4.8911004,-4.552409,14.304725,-0.8815934,3.4160998,1.4550774,-10.63889,9.981431,3.197644,2.97351,-10.076065,-4.4627557,13.667189,5.807559,1,0,0.6271
2023-11-01,7.9293604,0.93638176,57.942425,0.7969206,7.471131,1.9126095,-12.730807,10.100969,-0.44826785,2.7194917,-4.8911004,-4.552409,14.304725,2.8489912,3.4160998,1.4550774,-10.63889,9.981431,5.41906,2.97351,-10.076065,-4.4627557,13.667189,1,0,0.7677
2023-11-02,2.2413392,7.4213233,62.889774,7.9293604,0.7969206,7.471131,1.9126095,-12.730807,8.387589,-0.44826785,2.7194917,-4.8911004,-4.552409,4.940908,2.8489912,3.4160998,1.4550774,-10.63889,0.93638176,5.41906,2.97351,-10.076065,-4.4627557,1,0,0.71
2023-11-03,4.4627557,2.3808002,64.33904,2.2413392,7.9293604,0.7969206,7.471131,1.9126095,1.4045726,8.387589,-0.44826785,2.7194917,-4.8911004,5.1002917,4.940908,2.8489912,3.4160998,1.4550774,7.4213233,0.93638176,5.41906,2.97351,-10.076065,1,0,0.5221
2023-11-06,3.7156425,3.805296,66.58521,4.4627557,2.2413392,7.9293604,0.7969206,7.471131,5.5385985,1.4045726,8.387589,-0.44826785,2.7194917,2.5501459,5.1002917,4.940908,2.8489912,3.4160998,2.3808002,7.4213233,0.93638176,5.41906,2.97351,1,0,0.5012
2023-11-07,3.9846032,5.9270973,69.778275,3.7156425,4.4627557,2.2413392,7.9293604,0.7969206,3.1378748,5.5385985,1.4045726,8.387589,-0.44826785,5.9968276,2.5501459,5.1002917,4.940908,2.8489912,3.805296,2.3808002,7.4213233,0.93638176,5.41906,1,1,0.7428
2023-11-08,2.6597226,2.2712238,70.92483,3.9846032,3.7156425,4.4627557,2.2413392,7.9293604,4.901062,3.1378748,5.5385985,1.4045726,8.387589,4.2635255,5.9968276,2.5501459,5.1002917,4.940908,5.9270973,3.805296,2.3808002,7.4213233,0.93638176,1,1,0.5924
2023-11-09,-2.5003386,0.6176135,71.2443,2.6597226,3.9846032,3.7156425,4.4627557,2.2413392,1.4045726,4.901062,3.1378748,5.5385985,1.4045726,2.9087603,4.2635255,5.9968276,2.5501459,5.1002917,2.2712238,5.9270973,3.805296,2.3808002,7.4213233,0,0,0.6235
2023-11-10,8.945434,-0.80688214,70.15967,-2.5003386,2.6597226,3.9846032,3.7156425,4.4627557,0.9164587,1.4045726,4.901062,3.1378748,5.5385985,-0.18727635,2.9087603,4.2635255,5.9968276,2.5501459,0.6176135,2.2712238,5.9270973,3.805296,2.3808002,1,1,0.5415
2023-11-13,-2.9784908,6.704095,73.737236,8.945434,-2.5003386,2.6597226,3.9846032,3.7156425,5.289561,0.9164587,1.4045726,4.901062,3.1378748,0.70527476,-0.18727635,2.9087603,4.2635255,5.9968276,-0.80688214,0.6176135,2.2712238,5.9270973,3.805296,0,0,0.6561
2023-11-14,3.5761812,2.7792606,75.07154,-2.9784908,8.945434,-2.5003386,2.6597226,3.9846032,-1.6237258,5.289561,0.9164587,1.4045726,4.901062,4.811408,0.70527476,-0.18727635,2.9087603,4.2635255,6.704095,-0.80688214,0.6176135,2.2712238,5.9270973,1,1,0.8599
2023-11-15,0.14942262,1.0193276,75.561935,3.5761812,-2.9784908,8.945434,-2.5003386,2.6597226,3.4666047,-1.6237258,5.289561,0.9164587,1.4045726,1.4398364,4.811408,0.70527476,-0.18727635,2.9087603,2.7792606,6.704095,-0.80688214,0.6176135,2.2712238,1,1,0.6532
2023-11-16,6.4881167,-0.31941497,75.063614,0.14942262,3.5761812,-2.9784908,8.945434,-2.5003386,1.9295638,3.4666047,-1.6237258,5.289561,0.9164587,0.50744534,1.4398364,4.811408,0.70527476,-0.18727635,1.0193276,2.7792606,6.704095,-0.80688214,0.6176135,1,1,0.5727
2023-11-17,-6.308446,2.6451552,76.44878,6.4881167,0.14942262,3.5761812,-2.9784908,8.945434,3.2141132,1.9295638,3.4666047,-1.6237258,5.289561,3.0643873,0.50744534,1.4398364,4.811408,0.70527476,-0.31941497,1.0193276,2.7792606,6.704095,-0.80688214,0,0,0.7068
2023-11-20,7.576124,-2.3856306,72.535385,-6.308446,6.4881167,0.14942262,3.5761812,-2.9784908,-1.9763801,3.2141132,1.9295638,3.4666047,-1.6237258,-3.1741862,3.0643873,0.50744534,1.4398364,4.811408,2.6451552,-0.31941497,1.0193276,2.7792606,6.704095,1,1,0.5978
2023-11-21,-4.362011,4.4418645,75.09202,7.576124,-6.308446,6.4881167,0.14942262,3.5761812,4.491773,-1.9763801,3.2141132,1.9295638,3.4666047,3.9926872,-3.1741862,3.0643873,0.50744534,1.4398364,-2.3856306,2.6451552,-0.31941497,1.0193276,2.7792606,0,0,0.7459
